,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
1347,raise the blinds,224,1,1.0,85.0,16
1348,moon phase for location paris,212,1,86.0,235.0,29
1349,the first seven instagram pictures on my account,91,1,236.0,480.0,48
1350,facetime mom,63,1,481.0,545.0,12
1351,math facts about five,146,1,546.0,655.0,21
1352,the key of despacito,73,1,656.0,760.0,20
1353,the bpm of the current song,67,1,761.0,900.0,27
1354,play the album meteora,185,2,1.0,111.0,22
1355,is yesterday instrumental,161,2,112.0,237.0,25
1356,how positive is counting stars,173,2,238.0,388.0,30
1357,what happened in the year twenty seventeen,177,2,389.0,599.0,42
1358,show my calendar,228,2,600.0,680.0,16
1359,latest papers in category geography on arxiv,13,2,681.0,901.0,44
1360,math facts about three,226,3,1.0,117.0,22
1361,the speechiness of counting stars,166,3,118.0,289.0,33
1362,turn the heating off,6,3,290.0,396.0,20
1363,the tempo of counting stars,84,3,397.0,538.0,27
1364,go back to the last song,12,3,539.0,665.0,24
1365,check my messages,169,3,666.0,757.0,17
1366,how speechlike is yesterday,210,3,758.0,899.0,27
1367,my google drive files smaller than ten gigabytes,171,4,1.0,258.0,48
1368,add song despacito to my playlist dance mood,36,4,259.0,496.0,44
1369,show the weather for today,170,4,497.0,644.0,26
1370,the nine latest instagram pictures on my account,127,4,645.0,902.0,48
1371,oscillate my bedroom fan,82,5,1.0,132.0,24
1372,how dancey is jingle bells,130,5,133.0,274.0,26
1373,read it again,190,5,275.0,351.0,13
1374,the latest xkcd,239,5,352.0,438.0,15
1375,my google drive files larger than ten gigabytes,125,5,439.0,685.0,47
1376,the danceability of the song uptown funnk,44,5,686.0,902.0,41
1377,increase brightness,188,6,1.0,98.0,19
1378,youtube's gaming channels,39,6,99.0,226.0,25
1379,the holidays,69,6,227.0,289.0,12
1380,my google drive files smaller than hundred megabytes,137,6,290.0,552.0,52
1381,the speechiness of song counting stars,104,6,553.0,745.0,38
1382,interesting facts about numbers,29,6,746.0,903.0,31
1383,play yesterday on spotify,230,7,1.0,132.0,25
1384,the bpm of counting stars,162,7,133.0,264.0,25
1385,the acousticness of counting stars,90,7,265.0,441.0,34
1386,set my thermostat to nineteen degrees,46,7,442.0,633.0,37
1387,images from imgur with more than two thousand points,81,7,634.0,900.0,52
1388,sunrise at paris,85,8,1.0,91.0,16
1389,turn off the entrance fan,213,8,92.0,227.0,25
1390,the liveness of yesterday,134,8,228.0,363.0,25
1391,play the song yesterday on spotify,76,8,364.0,544.0,34
1392,set the volume of my bluetooth speaker to hundred,118,8,545.0,800.0,49
1393,sunrise at chicago,80,8,801.0,901.0,18
1394,set the low temperature to twenty one degrees on my thermostat and the high to twenty four degrees,121,9,1.0,491.0,98
1395,translate to chinese,66,9,492.0,592.0,20
1396,the state of my hvac,43,9,593.0,693.0,20
1397,what happened in the year twenty eighteen,110,9,694.0,899.0,41
