,command_name,command_id,set_id,pos_id,expr_id,subject_id,trial_id,start_fr_id,end_fr_id,num_chars
0,set temperature on my thermostat to twenty four degrees,202,1,1,1,1,1,1.0,283.0,55
1,the bpm of song uptown funnk,5,1,1,1,1,1,284.0,431.0,28
2,sports washington post's articles,193,1,1,1,1,1,432.0,604.0,33
3,order me a caramel mocha,45,1,1,1,1,1,605.0,732.0,24
4,the free space i have on dropbox,178,1,1,1,1,1,733.0,900.0,32
5,pull the curtains open,72,2,2,1,1,1,1.0,122.0,22
6,weather in chicago tomorrow,235,2,2,1,1,1,123.0,269.0,27
7,the first nine instagram pictures on my account,155,2,2,1,1,1,270.0,516.0,47
8,the holidays,69,2,2,1,1,1,517.0,588.0,12
9,what happened in the year twenty seventeen,177,2,2,1,1,1,589.0,810.0,42
10,play angry birds,184,2,2,1,1,1,811.0,902.0,16
11,set the volume of my bluetooth speaker to ninety,62,3,3,1,1,1,1.0,276.0,48
12,posts in the washington post fact checker blog,96,3,3,1,1,1,277.0,542.0,46
13,math facts about three,226,3,3,1,1,1,543.0,688.0,22
14,add a song to my playlist sad songs,154,3,3,1,1,1,689.0,899.0,35
15,set my thermostat to nineteen degrees,46,4,4,1,1,1,1.0,218.0,37
16,is counting stars live,136,4,4,1,1,1,219.0,361.0,22
17,play the song yesterday on spotify,76,4,4,1,1,1,362.0,564.0,34
18,a plot,24,4,4,1,1,1,565.0,627.0,6
19,the first seven instagram pictures on my account,91,4,4,1,1,1,628.0,900.0,48
20,posts in the washington post capital weather gang blog,19,5,5,1,1,1,1.0,360.0,54
21,the bpm of jingle bells,247,5,5,1,1,1,361.0,565.0,23
22,set the volume of my bluetooth speaker to hundred,118,5,5,1,1,1,566.0,900.0,49
23,add song rolling in the deep to my playlist favourite songs,106,6,6,1,1,1,1.0,330.0,59
24,translate to german,147,6,6,1,1,1,331.0,460.0,19
25,weather in paris tomorrow,138,6,6,1,1,1,461.0,620.0,25
26,my google drive files smaller than five gigabytes,214,6,6,1,1,1,621.0,900.0,49
27,my google drive files larger than two gigabyte,41,7,7,1,1,1,1.0,235.0,46
28,turn up the volume,68,7,7,1,1,1,236.0,330.0,18
29,how energetic is counting stars,93,7,7,1,1,1,331.0,490.0,31
30,lock the front door,47,7,7,1,1,1,491.0,590.0,19
31,paper in category chemistry on arxiv,56,7,7,1,1,1,591.0,775.0,36
32,a translation to chinese,227,7,7,1,1,1,776.0,900.0,24
33,what happened in the year twenty eighteen,110,8,8,1,1,1,1.0,244.0,41
34,show me the appointments for tomorrow,38,8,8,1,1,1,245.0,468.0,37
35,sunrise and sunset for location paris,107,8,8,1,1,1,469.0,692.0,37
36,washington post's world views blog,105,8,8,1,1,1,693.0,901.0,34
37,the danceability of counting stars,149,9,9,1,1,1,1.0,178.0,34
38,how dancey is yesterday,55,9,9,1,1,1,179.0,301.0,23
39,read my new messages,50,9,9,1,1,1,302.0,409.0,20
40,the tempo of song counting stars,64,9,9,1,1,1,410.0,577.0,32
41,is yesterday instrumental,161,9,9,1,1,1,578.0,710.0,25
42,play the song uptown funnk on spotify,240,9,9,1,1,1,711.0,903.0,37
43,order me an iced drip coffee,231,10,1,2,1,2,1.0,142.0,28
44,shuffle my roadtrip playlist,142,10,1,2,1,2,143.0,284.0,28
45,translate to french,83,10,1,2,1,2,285.0,381.0,19
46,play the song counting stars,156,10,1,2,1,2,382.0,523.0,28
47,the two latest instagram pictures on my account,179,10,1,2,1,2,524.0,760.0,47
48,the current weather at paris,94,10,1,2,1,2,761.0,902.0,28
49,is yesterday live,37,11,2,2,1,2,1.0,94.0,17
50,completed tasks from to do list from the last seven days on wunderlist,204,11,2,2,1,2,95.0,453.0,70
51,make the kitchen fan oscillate,209,11,2,2,1,2,454.0,612.0,30
52,the loudness of yesterday,189,11,2,2,1,2,613.0,746.0,25
53,how energetic is uptown funnk,141,11,2,2,1,2,747.0,900.0,29
54,my google drive files of type png,192,12,3,2,1,2,1.0,174.0,33
55,my gmail inbox,164,12,3,2,1,2,175.0,253.0,14
56,set the temperature of my tesla car to twenty one degrees,48,12,3,2,1,2,254.0,547.0,57
57,play the album meteora,185,12,3,2,1,2,548.0,666.0,22
58,my png files in google drive,135,12,3,2,1,2,667.0,815.0,28
59,facts about five,97,12,3,2,1,2,816.0,904.0,16
60,set the low temperature to twenty one degrees on my thermostat and the high to twenty four degrees,121,13,4,2,1,2,1.0,610.0,98
61,paper in category biology on arxiv,194,13,4,2,1,2,611.0,900.0,34
62,set temperature on my thermostat to nineteen degrees,216,14,5,2,1,2,1.0,291.0,52
