,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
1609,the instrumentalness of counting stars,207,1,1.0,202.0,38
1610,youtube's comedy channels,127,1,203.0,339.0,25
1611,check my voicemail,146,1,340.0,441.0,18
1612,the key of counting stars,149,1,442.0,578.0,25
1613,price of litecoin,175,1,579.0,675.0,17
1614,the blog morning mix of the washington post,89,1,676.0,902.0,43
1615,turn on my computer,216,2,1.0,109.0,19
1616,wsj world news articles,237,2,110.0,238.0,23
1617,the weather in singapore,67,2,239.0,372.0,24
1618,is uptown funnk live,18,2,373.0,486.0,20
1619,the valence of yesterday,232,2,487.0,620.0,24
1620,facts about the year twenty twelve,214,2,621.0,804.0,34
1621,put the shades up,181,2,805.0,903.0,17
1622,mathematical trivia about five,191,3,1.0,175.0,30
1623,the key of yesterday,107,3,176.0,300.0,20
1624,my google drive files of type pdf,85,3,301.0,490.0,33
1625,washington post national,111,3,491.0,635.0,24
1626,call mom on speaker,86,3,636.0,755.0,19
1627,a picture from curiosity,176,3,756.0,900.0,24
1628,add counting stars to my playlist,234,4,1.0,188.0,33
1629,the key of song yesterday,109,4,189.0,336.0,25
1630,the key of song uptown funnk,140,4,337.0,499.0,28
1631,play the song yesterday,203,4,500.0,637.0,23
1632,two dog pictures,240,4,638.0,740.0,16
1633,how dancey is counting stars,101,4,741.0,903.0,28
1634,is uptown funnk instrumental,230,5,1.0,164.0,28
1635,the key of this song,46,5,165.0,288.0,20
1636,what does trump think,172,5,289.0,417.0,21
1637,what movies are coming out this weekend,88,5,418.0,636.0,39
1638,where is my tesla car,9,5,637.0,765.0,21
1639,causes youtube channels,145,5,766.0,904.0,23
1640,interesting facts about the number three,59,6,1.0,219.0,40
1641,play counting stars,200,6,220.0,333.0,19
1642,answer the call,23,6,334.0,427.0,15
1643,set an alarm for eight am,14,6,428.0,571.0,25
1644,the speechiness of song uptown funnk,160,6,572.0,770.0,36
1645,order me a black latte,239,6,771.0,899.0,22
1646,when a new paper is published in category geography on arxiv,159,7,1.0,307.0,60
1647,on spotify play uptown funnk,49,7,308.0,454.0,28
1648,my top tracks,105,7,455.0,526.0,13
1649,upload a picture to onedrive,32,7,527.0,673.0,28
1650,math facts about nine,246,7,674.0,785.0,21
1651,my gmail,197,7,786.0,832.0,8
1652,trump's quote,217,7,833.0,904.0,13
1653,the front page of the new york times,126,8,1.0,189.0,36
1654,add song rolling in the deep to my playlist dance mood,16,8,190.0,468.0,54
1655,a translation to french,7,8,469.0,592.0,23
1656,how windy is it out there,171,8,593.0,726.0,25
1657,the speechiness of song yesterday,122,8,727.0,900.0,33
1658,the energy of yesterday,104,9,1.0,119.0,23
1659,start the timer,201,9,120.0,198.0,15
1660,play despacito,183,9,199.0,272.0,14
1661,sunrise and sunset times at chicago,92,9,273.0,451.0,35
1662,latest papers in category chemistry on arxiv,120,9,452.0,675.0,44
1663,show me the nearest gas stations,35,9,676.0,839.0,32
1664,open netflix,238,9,840.0,903.0,12
