command_id,command_name,num_chars
1,facts about the year twenty sixteen,35
2,when a new paper is published in category economics on arxiv,60
3,take a picture,14
4,seek to thirty seconds in,25
5,the bpm of song uptown funnk,28
6,turn the heating off,20
7,the instrumentalness of uptown funnk,36
8,my five recent instagram pictures,33
9,latest news on engadget,23
10,the time signature of song counting stars,41
11,my security camera,18
12,go back to the last song,24
13,latest papers in category geography on arxiv,44
14,play my party mix,17
15,the danceability of the current track,37
16,the seven latest instagram pictures on my account,49
17,the key of rolling in the deep,30
18,images from imgur usersub with more than two hundred points,59
19,posts in the washington post capital weather gang blog,54
20,the bpm of yesterday,20
21,set temperature on my thermostat to twenty one degrees,54
22,the bpm of song counting stars,30
23,play the songs counting stars on spotify,40
24,a plot,6
25,order me a black caramel mocha,30
26,mathematical trivia about one,29
27,set the temperature to twenty one degrees on my thermostat,58
28,mathematical trivia about nine,30
29,interesting facts about numbers,31
30,seven pictures from curiosity rover,35
31,set my thermostat to twenty four degrees,40
32,tweets i made,13
33,set the temperature between nineteen degrees and twenty one degrees on my thermostat,84
34,the key of song counting stars,30
35,a piece of animal trivia,24
36,add song despacito to my playlist dance mood,44
37,is yesterday live,17
38,show me the appointments for tomorrow,37
39,youtube's gaming channels,25
40,interesting facts about the number five,39
41,my google drive files larger than two gigabyte,46
42,an interesting factoid about snail,34
43,the state of my hvac,20
44,the danceability of the song uptown funnk,41
45,order me a caramel mocha,24
46,set my thermostat to nineteen degrees,37
47,lock the front door,19
48,set the temperature of my tesla car to twenty one degrees,57
49,the energy of song uptown funnk,31
50,read my new messages,20
51,set volume on my speaker to seventy percent,43
52,completed tasks from the last seven days on wunderlist,54
53,what happened in twenty eighteen,32
54,set the temperature of my tesla car to twenty four degrees,58
55,how dancey is yesterday,23
56,paper in category chemistry on arxiv,36
57,washington post's fact checker blog,35
58,show me the nearest malls,25
59,one cat pictures,16
60,what happened in the year twenty sixteen,40
61,the energy of song yesterday,28
62,set the volume of my bluetooth speaker to ninety,48
63,facetime mom,12
64,the tempo of song counting stars,32
65,set the volume of my bluetooth speaker to thirty,48
66,translate to chinese,20
67,the bpm of the current song,27
68,turn up the volume,18
69,the holidays,12
70,stop moving the entrance fan,28
71,a translation to spanish,24
72,pull the curtains open,22
73,the key of despacito,20
74,how positive is this song,25
75,my jpg files in google drive,28
76,play the song yesterday on spotify,34
77,the danceability of uptown funnk,32
78,the first two instagram pictures on my account,46
79,tweets from anyone i follow,27
80,sunrise at chicago,18
81,images from imgur with more than two thousand points,52
82,oscillate my bedroom fan,24
83,translate to french,19
84,the tempo of counting stars,27
85,sunrise at paris,16
86,sunrise and sunset times at paris,33
87,tweet something,15
88,the us section of the new york times,36
89,two cat pictures,16
90,the acousticness of counting stars,34
91,the first seven instagram pictures on my account,48
92,tasks from the last twelve days days from wunderlist,52
93,how energetic is counting stars,31
94,the current weather at paris,28
95,the blog the fix of the washington post,39
